Order	Control ID	Statement	Criticality Label	Percentage	Status	Group 	Action	Current Value(s)	Expected Value(s)	Changed STATUS to	Clarifications Required	Notes
5.94	1091	Status of the number of days before a [Prompt user] password expiration warning prompt is displayed at login	SERIOUS	100				60				
2.78	1117	Status of the 'inetd' or 'xinetd' service	SERIOUS	100								
6.47	1764	Permissions set for the '/var/log/wtmp' file	SERIOUS	100								
6.6	1766	Permissions set for the '/var/log/syslog' file	SERIOUS	100								
1.82	4750	Status of the 'banner' in the '/etc/issue.net' file	SERIOUS	0		Group 	Check	"\S
Kernel \r on an \m"	"does not contain regular expression list
\\[mrsv]|\boracle\b|\bol\b"			*
6.43	4958	Permissions set for the '/var/log/lastlog' file	SERIOUS	100								
6.57	4967	Permissions set for the '/var/log/auth.log' file	SERIOUS	100								
6.58	4968	Ownership set for the '/var/log/auth.log' file	SERIOUS	100								
6.7	5044	Permissions set for the '/var/log/gdm' directory	SERIOUS	100								
6.71	5045	Ownership set for the '/var/log/gdm' directory	SERIOUS	100								
6.51	6196	Ownership set for the '/var/log/btmp' file	SERIOUS	100								
6.52	6197	Permissions set for the '/var/log/btmp' file	SERIOUS	100								
7.17	7076	Status of the 'Permissions' settings for the '/etc/shells' file	SERIOUS	100								
7.18	7077	Status of the 'Ownership' settings for the '/etc/shells' file	SERIOUS	100								
7.19	7332	Status of the 'Permission' settings for the '/etc/security/opasswd' file	SERIOUS	100								
7.2	7333	Status of the 'Ownership' settings for the '/etc/security/opasswd' file	SERIOUS	100								
6.1	7411	Status of the currently installed 'AIDE' (advanced intrusion detection environment) package on the host	SERIOUS	0		SecOPs 	Inactive	1	equal to 0			not in use at Prime 
2.58	8029	Status of the 'telnet-server' package on the host	SERIOUS	100								
2.69	9343	Status of the HTTP server	SERIOUS	100								
2.23	9344	Status of the vsftpd server	SERIOUS	100								
2.26	9345	Status of the 'Dovecot' (IMAP and POP3) server	SERIOUS	100								
2.2	9346	Status of the 'Samba' package	SERIOUS	100								
2.77	9365	Status of the xinetd package installation	SERIOUS	100								
1.57	9376	Status of the MCS Translation Service (mcstrans)	SERIOUS	100								
2.21	9878	Status of service smb using systemd	SERIOUS	100								
3.8	9885	Status of service 'Bluetooth' using systemd	SERIOUS	100								
2.15	9892	Status of service named using systemd	SERIOUS	100								
2.18	9898	status of service dnsmasq using systemd	SERIOUS	100								
3.3	10156	Status of the 'net.ipv6.conf.default.disable_ipv6' network parameter at runtime	SERIOUS	100								
5.104	10506	Status of the non-directory files set within the global PATH variable	SERIOUS	0		Group 	Check	"/root/.local/bin
/root/bin"	No non-directory entry exist in global PATH variable.  OR does not contain regular expression list .+			*
2.63	10637	Status of tftp service	SERIOUS	100								
1.52	10662	Status of the 'SELinux' package on the host	SERIOUS	100								
1.81	10684	Status of the contents of the login banner in '/etc/issue'	SERIOUS	0		Group 	Check	"\S
Kernel \r on an \m"	does not contain regular expression list \\[mrsv]|\boracle\b|\bol\b			*
1.49	10847	Status of the 'gpgcheck' setting within the /etc/yum.repos.d/* files	SERIOUS	100								
2.62	10849	Status of the service tftp.socket using systemd	SERIOUS	100								
2.35	12757	Status of the 'nfs-server' systemd service	SERIOUS	100								
5.31	17145	Status of the sudo log file on the host	SERIOUS	100								
4.1	17296	Status of 'nftables' package on the system	SERIOUS	100								
2.5	18598	Status of the 'avahi-daemon.socket' service	SERIOUS	100								
5.54	20570	Status of 'deny' setting configured in /etc/security/faillock.conf file	SERIOUS	0		Admin 	Update	Setting not found	matches regular expression list ^[1-5]$	deny=3		*
1.64	20632	Status of the current setting for 'kernel.yama.ptrace_scope' parameter	SERIOUS	0		Admin 	Update	0	matches regular expression list ^1$	sudo sysctl -w kernel.yama.ptrace_scope=1		*
1.102	21425	Status of the 'Enable' setting in '/etc/gdm/custom.conf'	SERIOUS	100								
1.48	22640	Status of the 'gpgcheck' setting in /etc/dnf/dnf.conf file	SERIOUS	100								
2.34	22691	Status of the 'nfs-utils' package.	SERIOUS	100								
2.4	22696	Ensure CUPS is not installed	SERIOUS	100								
5.49	22999	Status of the 'pam_pwquality' module in /etc/pam.d/system-auth file	SERIOUS	100								
5.48	23000	Status of the 'pam_pwquality' module in /etc/pam.d/password-auth file	SERIOUS	100								
2.74	23772	Status of 'nginx' package installed on the system	SERIOUS	100								
